Family,SubFamily,ObjectGroup,ObjectName,Assembly Code,Assembly Description,Description,Type Comments,Type Name,Structural Material,Material,Prediction
Walls,Basic Wall,LC01(F)+1HR,Basic Wall,,,600MMX100MMX200MM(H) AAC BLOCK WALL,MCR17,LC01(F)+1HR,100MM THK. ALC PANEL WALL,,Precision Blockwall
Walls,Basic Wall,WC-12MM,Basic Wall,C1010100,Fixed Partitions,12MM THK PILASTER,MCR17,WC-12MM,SPLASHBACK-for render,,Compartment Wall
Walls,Basic Wall,WC-12MM,Basic Wall,C1010100,Fixed Partitions,12MM THK PILASTER,MCR17,WC-12MM,SPLASHBACK-for render,,Compartment Wall
Walls,Basic Wall,WC-12MM,Basic Wall,C1010100,Fixed Partitions,12MM THK PILASTER,MCR17,WC-12MM,SPLASHBACK-for render,,Compartment Wall
Walls,Basic Wall,WC-12MM,Basic Wall,C1010100,Fixed Partitions,12MM THK PILASTER,MCR17,WC-12MM,SPLASHBACK-for render,,Compartment Wall
Walls,Basic Wall,WC-12MM,Basic Wall,C1010100,Fixed Partitions,12MM THK PILASTER,MCR17,WC-12MM,SPLASHBACK-for render,,Compartment Wall
Walls,Basic Wall,WC-12MM,Basic Wall,C1010100,Fixed Partitions,12MM THK PILASTER,MCR17,WC-12MM,SPLASHBACK-for render,,Compartment Wall
Walls,Basic Wall,WC-12MM,Basic Wall,C1010100,Fixed Partitions,12MM THK PILASTER,MCR17,WC-12MM,SPLASHBACK-for render,,Compartment Wall
Walls,Basic Wall,WC-12MM,Basic Wall,C1010100,Fixed Partitions,12MM THK PILASTER,MCR17,WC-12MM,SPLASHBACK-for render,,Compartment Wall
Walls,Basic Wall,WC-12MM,Basic Wall,C1010100,Fixed Partitions,12MM THK PILASTER,MCR17,WC-12MM,SPLASHBACK-for render,,Compartment Wall
Walls,Basic Wall,WC-12MM,Basic Wall,C1010100,Fixed Partitions,12MM THK PILASTER,MCR17,WC-12MM,SPLASHBACK-for render,,Compartment Wall
Walls,Basic Wall,WC-12MM,Basic Wall,C1010100,Fixed Partitions,12MM THK PILASTER,MCR17,WC-12MM,SPLASHBACK-for render,,Compartment Wall
Walls,Basic Wall,WC-12MM,Basic Wall,C1010100,Fixed Partitions,12MM THK PILASTER,MCR17,WC-12MM,SPLASHBACK-for render,,Compartment Wall
Walls,Basic Wall,WC-12MM,Basic Wall,C1010100,Fixed Partitions,12MM THK PILASTER,MCR17,WC-12MM,SPLASHBACK-for render,,Compartment Wall
Walls,Basic Wall,WC-12MM,Basic Wall,C1010100,Fixed Partitions,12MM THK PILASTER,MCR17,WC-12MM,SPLASHBACK-for render,,Compartment Wall
Walls,Basic Wall,WC-12MM,Basic Wall,C1010100,Fixed Partitions,12MM THK PILASTER,MCR17,WC-12MM,SPLASHBACK-for render,,Compartment Wall
Walls,Basic Wall,WC-12MM,Basic Wall,C1010100,Fixed Partitions,12MM THK PILASTER,MCR17,WC-12MM,SPLASHBACK-for render,,Compartment Wall
Walls,Basic Wall,WC-12MM,Basic Wall,C1010100,Fixed Partitions,12MM THK PILASTER,MCR17,WC-12MM,SPLASHBACK-for render,,Compartment Wall
Walls,Basic Wall,WC-12MM,Basic Wall,C1010100,Fixed Partitions,12MM THK PILASTER,MCR17,WC-12MM,SPLASHBACK-for render,,Compartment Wall
Walls,Basic Wall,WC-12MM,Basic Wall,C1010100,Fixed Partitions,12MM THK PILASTER,MCR17,WC-12MM,SPLASHBACK-for render,,Compartment Wall
Walls,Basic Wall,WC-12MM,Basic Wall,C1010100,Fixed Partitions,12MM THK PILASTER,MCR17,WC-12MM,SPLASHBACK-for render,,Compartment Wall
Walls,Basic Wall,WC-12MM,Basic Wall,C1010100,Fixed Partitions,12MM THK PILASTER,MCR17,WC-12MM,SPLASHBACK-for render,,Compartment Wall
Walls,Basic Wall,WC-12MM,Basic Wall,C1010100,Fixed Partitions,12MM THK PILASTER,MCR17,WC-12MM,SPLASHBACK-for render,,Compartment Wall
Walls,Basic Wall,WC-12MM,Basic Wall,C1010100,Fixed Partitions,12MM THK PILASTER,MCR17,WC-12MM,SPLASHBACK-for render,,Compartment Wall
Walls,Basic Wall,WC-12MM,Basic Wall,C1010100,Fixed Partitions,12MM THK PILASTER,MCR17,WC-12MM,SPLASHBACK-for render,,Compartment Wall
Walls,Basic Wall,WC-12MM,Basic Wall,C1010100,Fixed Partitions,12MM THK PILASTER,MCR17,WC-12MM,SPLASHBACK-for render,,Compartment Wall
Walls,Basic Wall,WC-12MM,Basic Wall,C1010100,Fixed Partitions,12MM THK PILASTER,MCR17,WC-12MM,SPLASHBACK-for render,,Compartment Wall
Walls,Basic Wall,WC-12MM,Basic Wall,C1010100,Fixed Partitions,12MM THK PILASTER,MCR17,WC-12MM,SPLASHBACK-for render,,Compartment Wall
Walls,Basic Wall,WC-12MM,Basic Wall,C1010100,Fixed Partitions,12MM THK PILASTER,MCR17,WC-12MM,SPLASHBACK-for render,,Compartment Wall
Walls,Basic Wall,WC-12MM,Basic Wall,C1010100,Fixed Partitions,12MM THK PILASTER,MCR17,WC-12MM,SPLASHBACK-for render,,Compartment Wall
Walls,Basic Wall,WC-12MM,Basic Wall,C1010100,Fixed Partitions,12MM THK PILASTER,MCR17,WC-12MM,SPLASHBACK-for render,,Compartment Wall
Walls,Basic Wall,WC-12MM,Basic Wall,C1010100,Fixed Partitions,12MM THK PILASTER,MCR17,WC-12MM,SPLASHBACK-for render,,Compartment Wall
Walls,Basic Wall,LC01+3KB+1T (V),Basic Wall,,,600MMX100MMX200MM(H) AAC BLOCK WALL,MCR17,LC01+3KB+1T (V),100MM THK. ALC PANEL WALL,,Precision Blockwall
Walls,Basic Wall,LC01+3KB+1T (V),Basic Wall,,,600MMX100MMX200MM(H) AAC BLOCK WALL,MCR17,LC01+3KB+1T (V),100MM THK. ALC PANEL WALL,,Precision Blockwall
Walls,Basic Wall,LC01+3KB+1T (V),Basic Wall,,,600MMX100MMX200MM(H) AAC BLOCK WALL,MCR17,LC01+3KB+1T (V),100MM THK. ALC PANEL WALL,,Precision Blockwall
Walls,Basic Wall,External_AAC_Block_100mm,Basic Wall,,,RC LEDGE,MCR17,External_AAC_Block_100mm,Masonry - Concrete Blocks,,Precision Blockwall
Walls,Basic Wall,External_AAC_Block_100mm,Basic Wall,,,RC LEDGE,MCR17,External_AAC_Block_100mm,Masonry - Concrete Blocks,,Precision Blockwall
Walls,Basic Wall,External_AAC_Block_100mm,Basic Wall,,,RC LEDGE,MCR17,External_AAC_Block_100mm,Masonry - Concrete Blocks,,Precision Blockwall
Walls,Basic Wall,External_AAC_Block_100mm,Basic Wall,,,RC LEDGE,MCR17,External_AAC_Block_100mm,Masonry - Concrete Blocks,,Precision Blockwall
Walls,Basic Wall,External_AAC_Block_100mm,Basic Wall,,,RC LEDGE,MCR17,External_AAC_Block_100mm,Masonry - Concrete Blocks,,Precision Blockwall
Walls,Basic Wall,LC01(F)+3KB+1T_15MMTHK. (HT ERMOSA SILVER),Basic Wall,,,600MMX100MMX200MM(H) AAC BLOCK WALL,MCR17,LC01(F)+3KB+1T_15MMTHK. (HT ERMOSA SILVER),100MM THK. ALC PANEL WALL,,Precision Blockwall
Walls,Basic Wall,LC01(F)+3KB+1T_15MMTHK. (HT ERMOSA SILVER),Basic Wall,,,600MMX100MMX200MM(H) AAC BLOCK WALL,MCR17,LC01(F)+3KB+1T_15MMTHK. (HT ERMOSA SILVER),100MM THK. ALC PANEL WALL,,Precision Blockwall
Walls,Basic Wall,LC01(F)+3KB+1T_15MMTHK. (HT ERMOSA SILVER),Basic Wall,,,600MMX100MMX200MM(H) AAC BLOCK WALL,MCR17,LC01(F)+3KB+1T_15MMTHK. (HT ERMOSA SILVER),100MM THK. ALC PANEL WALL,,Precision Blockwall
Walls,Basic Wall,LC01(F)+3KB+1T_15MMTHK. (HT ERMOSA SILVER),Basic Wall,,,600MMX100MMX200MM(H) AAC BLOCK WALL,MCR17,LC01(F)+3KB+1T_15MMTHK. (HT ERMOSA SILVER),100MM THK. ALC PANEL WALL,,Precision Blockwall
Walls,Basic Wall,LC01(F)+3KB+1T-300x600 HT ERMOSA,Basic Wall,,,600MMX100MMX200MM(H) AAC BLOCK WALL,MCR17,LC01(F)+3KB+1T-300x600 HT ERMOSA,100MM THK. ALC PANEL WALL,,Precision Blockwall
Walls,Basic Wall,LC01(F)+3KB+1T-300x600 HT ERMOSA,Basic Wall,,,600MMX100MMX200MM(H) AAC BLOCK WALL,MCR17,LC01(F)+3KB+1T-300x600 HT ERMOSA,100MM THK. ALC PANEL WALL,,Precision Blockwall
Walls,Basic Wall,LC01(F)+3KB+1T-300x600 HT ERMOSA,Basic Wall,,,600MMX100MMX200MM(H) AAC BLOCK WALL,MCR17,LC01(F)+3KB+1T-300x600 HT ERMOSA,100MM THK. ALC PANEL WALL,,Precision Blockwall
Walls,Basic Wall,LC01(F)+3KB+1T-300x600 HT ERMOSA,Basic Wall,,,600MMX100MMX200MM(H) AAC BLOCK WALL,MCR17,LC01(F)+3KB+1T-300x600 HT ERMOSA,100MM THK. ALC PANEL WALL,,Precision Blockwall
Walls,Basic Wall,Plaster Finish-15thk.,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-15thk.,Plaster - Nippon Solitude 5035,,Wall Finish
Walls,Basic Wall,Plaster Finish-15thk.,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-15thk.,Plaster - Nippon Solitude 5035,,Wall Finish
Walls,Basic Wall,Plaster Finish-15thk.,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-15thk.,Plaster - Nippon Solitude 5035,,Wall Finish
Walls,Basic Wall,Plaster Finish-15thk.,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-15thk.,Plaster - Nippon Solitude 5035,,Wall Finish
Walls,Basic Wall,Plaster Finish-15thk.,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-15thk.,Plaster - Nippon Solitude 5035,,Wall Finish
Walls,Basic Wall,Plaster Finish-15thk.,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-15thk.,Plaster - Nippon Solitude 5035,,Wall Finish
Walls,Basic Wall,Plaster Finish-15thk.,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-15thk.,Plaster - Nippon Solitude 5035,,Wall Finish
Walls,Basic Wall,Plaster Finish-15thk.,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-15thk.,Plaster - Nippon Solitude 5035,,Wall Finish
Walls,Basic Wall,Plaster Finish-15thk.,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-15thk.,Plaster - Nippon Solitude 5035,,Wall Finish
Walls,Basic Wall,Plaster Finish-15thk.,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-15thk.,Plaster - Nippon Solitude 5035,,Wall Finish
Walls,Basic Wall,Plaster Finish-15thk.,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-15thk.,Plaster - Nippon Solitude 5035,,Wall Finish
Walls,Basic Wall,Plaster Finish-15thk.,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-15thk.,Plaster - Nippon Solitude 5035,,Wall Finish
Walls,Basic Wall,Plaster Finish-15thk.,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-15thk.,Plaster - Nippon Solitude 5035,,Wall Finish
Walls,Basic Wall,Plaster Finish-15thk.,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-15thk.,Plaster - Nippon Solitude 5035,,Wall Finish
Walls,Basic Wall,Plaster Finish-15thk.,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-15thk.,Plaster - Nippon Solitude 5035,,Wall Finish
Walls,Basic Wall,Plaster Finish-15thk.,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-15thk.,Plaster - Nippon Solitude 5035,,Wall Finish
Walls,Basic Wall,Plaster Finish-15thk.,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-15thk.,Plaster - Nippon Solitude 5035,,Wall Finish
Walls,Basic Wall,Plaster Finish-15thk.,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-15thk.,Plaster - Nippon Solitude 5035,,Wall Finish
Walls,Basic Wall,Plaster Finish-15thk.,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-15thk.,Plaster - Nippon Solitude 5035,,Wall Finish
Walls,Basic Wall,Plaster Finish-15thk.,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-15thk.,Plaster - Nippon Solitude 5035,,Wall Finish
Walls,Basic Wall,Plaster Finish-15thk.,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-15thk.,Plaster - Nippon Solitude 5035,,Wall Finish
Walls,Basic Wall,Plaster Finish-15thk.,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-15thk.,Plaster - Nippon Solitude 5035,,Wall Finish
Walls,Basic Wall,Plaster Finish-15thk.,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-15thk.,Plaster - Nippon Solitude 5035,,Wall Finish
Walls,Basic Wall,Plaster Finish-15thk.,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-15thk.,Plaster - Nippon Solitude 5035,,Wall Finish
Walls,Basic Wall,Plaster Finish-15thk.,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-15thk.,Plaster - Nippon Solitude 5035,,Wall Finish
Walls,Basic Wall,Plaster Finish-15thk.,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-15thk.,Plaster - Nippon Solitude 5035,,Wall Finish
Walls,Basic Wall,Plaster Finish-15thk.,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-15thk.,Plaster - Nippon Solitude 5035,,Wall Finish
Walls,Basic Wall,Plaster Finish-15thk.,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-15thk.,Plaster - Nippon Solitude 5035,,Wall Finish
Walls,Basic Wall,Plaster Finish-15thk.,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-15thk.,Plaster - Nippon Solitude 5035,,Wall Finish
Walls,Basic Wall,Plaster Finish-15thk.,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-15thk.,Plaster - Nippon Solitude 5035,,Wall Finish
Walls,Basic Wall,Plaster Finish-15thk.,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-15thk.,Plaster - Nippon Solitude 5035,,Wall Finish
Walls,Basic Wall,Plaster Finish-15thk.,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-15thk.,Plaster - Nippon Solitude 5035,,Wall Finish
Walls,Basic Wall,Plaster Finish-15thk.,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-15thk.,Plaster - Nippon Solitude 5035,,Wall Finish
Walls,Basic Wall,Plaster Finish-15thk.,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-15thk.,Plaster - Nippon Solitude 5035,,Wall Finish
Walls,Basic Wall,Plaster Finish-15thk.,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-15thk.,Plaster - Nippon Solitude 5035,,Wall Finish
Walls,Basic Wall,Plaster Finish-15thk.,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-15thk.,Plaster - Nippon Solitude 5035,,Wall Finish
Walls,Basic Wall,Plaster Finish-15thk.,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-15thk.,Plaster - Nippon Solitude 5035,,Wall Finish
Walls,Basic Wall,Plaster Finish-15thk.,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-15thk.,Plaster - Nippon Solitude 5035,,Wall Finish
Walls,Basic Wall,Plaster Finish-15thk.,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-15thk.,Plaster - Nippon Solitude 5035,,Wall Finish
Walls,Basic Wall,Plaster Finish-15thk.,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-15thk.,Plaster - Nippon Solitude 5035,,Wall Finish
Walls,Basic Wall,Plaster Finish-15thk.,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-15thk.,Plaster - Nippon Solitude 5035,,Wall Finish
Walls,Basic Wall,Plaster Finish-15thk.,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-15thk.,Plaster - Nippon Solitude 5035,,Wall Finish
Walls,Basic Wall,Plaster Finish-15thk.,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-15thk.,Plaster - Nippon Solitude 5035,,Wall Finish
Walls,Basic Wall,Plaster Finish-15thk.,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-15thk.,Plaster - Nippon Solitude 5035,,Wall Finish
Walls,Basic Wall,Plaster Finish-15thk.,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-15thk.,Plaster - Nippon Solitude 5035,,Wall Finish
Walls,Basic Wall,Plaster Finish-15thk.,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-15thk.,Plaster - Nippon Solitude 5035,,Wall Finish
Walls,Basic Wall,Plaster Finish-15thk.,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-15thk.,Plaster - Nippon Solitude 5035,,Wall Finish
Walls,Basic Wall,Plaster Finish-15thk.,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-15thk.,Plaster - Nippon Solitude 5035,,Wall Finish
Walls,Basic Wall,Plaster Finish-15thk.,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-15thk.,Plaster - Nippon Solitude 5035,,Wall Finish
Walls,Basic Wall,Plaster Finish-15thk.,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-15thk.,Plaster - Nippon Solitude 5035,,Wall Finish
Walls,Basic Wall,Plaster Finish-15thk.,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-15thk.,Plaster - Nippon Solitude 5035,,Wall Finish
Walls,Basic Wall,Plaster Finish-15thk.,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-15thk.,Plaster - Nippon Solitude 5035,,Wall Finish
Walls,Basic Wall,Plaster Finish-15thk.,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-15thk.,Plaster - Nippon Solitude 5035,,Wall Finish
Walls,Basic Wall,Plaster Finish-15thk.,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-15thk.,Plaster - Nippon Solitude 5035,,Wall Finish
Walls,Basic Wall,Plaster Finish-15thk.,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-15thk.,Plaster - Nippon Solitude 5035,,Wall Finish
Walls,Basic Wall,Plaster Finish-15thk.,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-15thk.,Plaster - Nippon Solitude 5035,,Wall Finish
Walls,Basic Wall,Plaster Finish-15thk.,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-15thk.,Plaster - Nippon Solitude 5035,,Wall Finish
Walls,Basic Wall,Plaster Finish-15thk.,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-15thk.,Plaster - Nippon Solitude 5035,,Wall Finish
Walls,Basic Wall,Plaster Finish-15thk.,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-15thk.,Plaster - Nippon Solitude 5035,,Wall Finish
Walls,Basic Wall,Plaster Finish-15thk.,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-15thk.,Plaster - Nippon Solitude 5035,,Wall Finish
Walls,Basic Wall,Plaster Finish-15thk.,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-15thk.,Plaster - Nippon Solitude 5035,,Wall Finish
Walls,Basic Wall,Plaster Finish-15thk.,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-15thk.,Plaster - Nippon Solitude 5035,,Wall Finish
Walls,Basic Wall,Plaster Finish-15thk.,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-15thk.,Plaster - Nippon Solitude 5035,,Wall Finish
Walls,Basic Wall,Plaster Finish-15thk.,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-15thk.,Plaster - Nippon Solitude 5035,,Wall Finish
Walls,Basic Wall,Plaster Finish-15thk.,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-15thk.,Plaster - Nippon Solitude 5035,,Wall Finish
Walls,Basic Wall,Plaster Finish-15thk.,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-15thk.,Plaster - Nippon Solitude 5035,,Wall Finish
Walls,Basic Wall,Plaster Finish-15thk.,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-15thk.,Plaster - Nippon Solitude 5035,,Wall Finish
Walls,Basic Wall,Plaster Finish-15thk.,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-15thk.,Plaster - Nippon Solitude 5035,,Wall Finish
Walls,Basic Wall,Plaster Finish-15thk.,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-15thk.,Plaster - Nippon Solitude 5035,,Wall Finish
Walls,Basic Wall,Plaster Finish-15thk.,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-15thk.,Plaster - Nippon Solitude 5035,,Wall Finish
Walls,Basic Wall,Plaster Finish-15thk.,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-15thk.,Plaster - Nippon Solitude 5035,,Wall Finish
Walls,Basic Wall,Plaster Finish-15thk.,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-15thk.,Plaster - Nippon Solitude 5035,,Wall Finish
Walls,Basic Wall,Plaster Finish-15thk.,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-15thk.,Plaster - Nippon Solitude 5035,,Wall Finish
Walls,Basic Wall,Plaster Finish-15thk.,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-15thk.,Plaster - Nippon Solitude 5035,,Wall Finish
Walls,Basic Wall,Plaster Finish-15thk.,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-15thk.,Plaster - Nippon Solitude 5035,,Wall Finish
Walls,Basic Wall,Plaster Finish-15thk.,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-15thk.,Plaster - Nippon Solitude 5035,,Wall Finish
Walls,Basic Wall,Plaster Finish-15thk.,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-15thk.,Plaster - Nippon Solitude 5035,,Wall Finish
Walls,Basic Wall,Plaster Finish-15thk.,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-15thk.,Plaster - Nippon Solitude 5035,,Wall Finish
Walls,Basic Wall,Plaster Finish-15thk.,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-15thk.,Plaster - Nippon Solitude 5035,,Wall Finish
Walls,Basic Wall,Plaster Finish-15thk.,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-15thk.,Plaster - Nippon Solitude 5035,,Wall Finish
Walls,Basic Wall,Plaster Finish-15thk.,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-15thk.,Plaster - Nippon Solitude 5035,,Wall Finish
Walls,Basic Wall,Plaster Finish-15thk.,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-15thk.,Plaster - Nippon Solitude 5035,,Wall Finish
Walls,Basic Wall,Plaster Finish-15thk.,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-15thk.,Plaster - Nippon Solitude 5035,,Wall Finish
Walls,Basic Wall,Plaster Finish-15thk.,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-15thk.,Plaster - Nippon Solitude 5035,,Wall Finish
Walls,Basic Wall,Plaster Finish-15thk.,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-15thk.,Plaster - Nippon Solitude 5035,,Wall Finish
Walls,Basic Wall,Plaster Finish-15thk.,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-15thk.,Plaster - Nippon Solitude 5035,,Wall Finish
Walls,Basic Wall,Plaster Finish-15thk.,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-15thk.,Plaster - Nippon Solitude 5035,,Wall Finish
Walls,Basic Wall,Plaster Finish-15thk.,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-15thk.,Plaster - Nippon Solitude 5035,,Wall Finish
Walls,Basic Wall,Plaster Finish-15thk.,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-15thk.,Plaster - Nippon Solitude 5035,,Wall Finish
Walls,Basic Wall,Plaster Finish-15thk.,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-15thk.,Plaster - Nippon Solitude 5035,,Wall Finish
Walls,Basic Wall,Plaster Finish-15thk.,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-15thk.,Plaster - Nippon Solitude 5035,,Wall Finish
Walls,Basic Wall,Plaster Finish-15thk.,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-15thk.,Plaster - Nippon Solitude 5035,,Wall Finish
Walls,Basic Wall,Plaster Finish-15thk.,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-15thk.,Plaster - Nippon Solitude 5035,,Wall Finish
Walls,Basic Wall,Plaster Finish-15thk.,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-15thk.,Plaster - Nippon Solitude 5035,,Wall Finish
Walls,Basic Wall,Plaster Finish-15thk.,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-15thk.,Plaster - Nippon Solitude 5035,,Wall Finish
Walls,Basic Wall,Plaster Finish-15thk.,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-15thk.,Plaster - Nippon Solitude 5035,,Wall Finish
