Level,Type,Code,Title,Subtitle,Entity Type,Team,Team Member,Standard (None),Geometry,Reliability,Accuracy,Description,Start Date (GMT),End Date (GMT),Status,Attachments,Checklist,Info ID,Info TYPE,Info GROUP,Info NAME,Info DESCRIPTION,Info VERIFICATION RULE,Info VALUE,Info UNITS,Info TAGS,Unique ID,Element ID
3,Group,MCR02-02-01,Ceiling (Revit Family),Family,,Contractor BIM object C,,,,,,"Model Author: Contractor

1. Horizontal ceilings to be modelled using 0-degree slopes, perimeter walls attached to ceiling in order to terminate 'full height' wall finishes.
2. Insulation to be included within assembly/type
3. Types as per templates
4. Insulation distinguished graphically (in plan view)
5. Modelled using sketch lines or pick walls (no automatic ceilings)

Penetrations: Riser shafts, stairwells to be modelled",,,To Do,https://private.lodplanner.com/projects/17045/attachments/1615826260363_75e438ef-2d72-440b-960d-846a54abd65d.jpg?Expires=1712127393&Signature=Kwg3uBueSA-kbxNvnf-JrXSRDqThnZZq4Oegba0O6iEVqU9AG8YGoFSFXgteGChO8eZgy2JsBRJod6OAOp4R6hwXVGO1ThYgjsGMc1L09VGR51Hp87aSW7pEctgfeLRRxfLkah1-6qWUG9~dwcvE5NE2-L-WyUeVG6qX-nWykozWdfPzKGLYp6re7b-RGrvrXCJBe9b-Wz-syeRJQdec4-ii1z8iS~Mb9AKzbCmFyZI6CzQ50rxyVLTkacHqPzxOJ0ZUFypBd-NypOTwHJ7OhkeoQHgROdxRZSF4qGNwt0XNbCZSYaD4IPO17o7kxFU-dGBTn3Rx-lMtPuCAjemZyQ__&Key-Pair-Id=APKAJRIVA6WNZT4BZJPQ,"[ ]Refer to the graphical representation in the attachments of each type for the geometrical parameters
,[ ]Material Parameter (for Revit software) - To adopt 'Material Takeoff' schedule for this object
,[ ]Uniclass: Ss_30_25
,[ ]ICMS: 1.04.060.030
,[ ]Refer to the sample naming convention of the objects in the attachments under this segment for its abbreviations",,,,,,,,,,,
4,Item,MCR02-02-01-01,CEIL-MTC-50THK,Family/Type,,Contractor BIM object C,,,,,,,,,To Do,"https://private.lodplanner.com/projects/17045/attachments/1613383435933_8d0b4aed-a529-4778-8bcc-b0fa9149d202.png?Expires=1712127393&Signature=etPqAnm9cP3NhtY2NH-WZyl31hkZGIXRgRMuORklVBGnez1AF1zzF~pi7rGyF0bFXEvkdFHuqbuie5CLs7lFY9zAK6guMuRrP2Lush5pZY45PesThcOgfyRNBYGh~eLybsoqEFFQ4tQ44kbtYUcbPvyZFuJrI17QOeI4t5aSJCvpIN8V7oZQN0uvz-f4ByD9L7z3P1Mmyd2Rak9FClb-7prYtQ-Yjh0N0VAzt-M3Rp5OOl54TZriaVo2gQJ1J947ExplBCux5PNfQ8hfJKpNXEQEAcElfGO0so-aYK22xFYYJa5QYq1EGT0J4qX~hKh3dEbDMuyqafPNMrhTHo1Arw__&Key-Pair-Id=APKAJRIVA6WNZT4BZJPQ,https://projectshareportal.bentley.com/#/ee09daa8-df32-45d2-9582-da3865d0eb17/1a388c65-fc2c-45a5-aacd-cdd65c4a74d7?folderId=38cfa61c-3276-4cb5-88a4-afd41d060bf6&itemId=7b776bcb-96ec-481b-88e3-662f91f38b13&type=Document",,,,,,,,,,,,
5,Information,,,,,,,,,,,,,,,,,b2fce158-99da-4ced-ae45-21a9381d9795,IFC,,FireRating,Please fill in hours. e.g. ''2'',Any number,,hr,"1_jtc shared parameter,5_Asset (AIR),4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,368565e6-c451-4bb3-912a-3e11300ebe10,IFC,,IfcExportAs,to fill in IFC4.3 Entities; previously known as ExternalObject.Component,Any text,,,"1_jtc shared parameter,5_Asset (AIR),4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,c1ffdcb2-fa76-43ad-9497-f7721693e42a,IFC,,LoadBearing,,Boolean (True/False),True/False,,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,baf677e9-8e49-41c3-adf9-4e95e6bdff2d,IFC,,ThermalTransmittance,Please fill in U-value. Unit is watts per square meter per degree Celsius (W/m2K).,Any number,,,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,c080fed2-f8f8-4054-83ea-09422e9e2274,Identification,,Description,user can use this parameter as desired,Any text,,,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,71f2a331-92eb-400a-9bd0-fd99206e3bb1,Identification,,Type Comments,to fill in MCR category number. e.g. MCR25-01-01-01. This is useful for filtering schedules.,Text contains,MCR,,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,c955eca1-e9a5-4cc3-a003-d7dc8555083d,Quantification,,Height Offset From Level,,Any number,,mm,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,d326a133-6cd2-4c8f-9c1d-6014da5dc8d3,Quantification,,LoadCapacity,,Any number,,,"1_jtc shared parameter,3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,f13e69b0-a579-4479-b7a9-a20b1f66eeec,Specification,,AcousticRating,e.g. STC 45,Any text,,,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,48c289c3-441c-49f2-a191-632a43074422,Specification,,Material,"This is Revit built-in parameter (For Walls, Material will be scheduled as Material: Name)",Any text,,,"2_Revit BuiltInParameter,5_Asset (AIR)",,
5,Information,,,,,,,,,,,,,,,,,d6778e65-dcde-4e71-b428-a8b18fb2d2ef,Specification,,UValue,,Any number,,,"1_jtc shared parameter,3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,dd049d49-186a-41a4-ab09-dad2b946e685,Operation,,EmbodiedEnergy,Please fill in Embodied carbon (unit is CO2/kg). This information is used for carbon accounting.,Any number,,,"1_jtc shared parameter,3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,6e65bf89-d945-4492-a7a0-fbc609df4815,Operation,,GlobalWarmingPotential,GWP,Any number,,,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,dc881753-7ef8-44b0-a6be-2123bd6194d5,Operation,,MaterialGrade,"For structural objects, please fill in the concrete grade here.",Any text,,,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,d33b5280-10d7-4617-b3a1-bf2c644eb494,Operation,,ModelReference,Previously known as COBie.Type.ModelReference,Any text,,,"1_jtc shared parameter,5_Asset (AIR),4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,6c5f989a-e17f-4dd9-975d-7e3039e76048,Operation,,ModifiedDate,Format to fill in is YYYY-MM-DD. Modified date refers to the date when the data was last modified or changed.,Any date,,,"1_jtc shared parameter,5_Asset (AIR),4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,e3a6f0f2-8014-49bc-8772-a4af55b3d4cc,Operation,,VolatileOrganicCompounds,,Any text,,,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,bc94481f-9339-42d4-b9cd-7d5cc557630a,Classification,,Family,as per JTC's naming convention,Any text,,,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,1034d706-119f-4920-8e9f-df58a21333cc,Classification,,Type,as per JTC's naming convention,Any text,,,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,26c06a1e-82e3-4090-97c6-093a228504d6,Classification,,Uniclass,,Any text,,,"1_jtc shared parameter,3_Type Parameter,5_Asset (AIR)",,
2,Folder,MCR02-03,Metal Framed Ceiling (Concealed Grid),,,,,,,,,,,,,,,,,,,,,,,,,
3,Group,MCR02-03-01,Ceiling (Revit Family),Family,,Contractor BIM object C,,,,,,"Model Author: Contractor

1. Horizontal ceilings to be modelled using 0-degree slopes, perimeter walls attached to ceiling in order to terminate 'full height' wall finishes.
2. Insulation to be included within assembly/type
3. Types as per templates
4. Insulation distinguished graphically (in plan view)
5. Modelled using sketch lines or pick walls (no automatic ceilings)

Penetrations: Riser shafts, stairwells to be modelled",,,To Do,https://private.lodplanner.com/projects/17045/attachments/1615826260363_75e438ef-2d72-440b-960d-846a54abd65d.jpg?Expires=1712127393&Signature=Kwg3uBueSA-kbxNvnf-JrXSRDqThnZZq4Oegba0O6iEVqU9AG8YGoFSFXgteGChO8eZgy2JsBRJod6OAOp4R6hwXVGO1ThYgjsGMc1L09VGR51Hp87aSW7pEctgfeLRRxfLkah1-6qWUG9~dwcvE5NE2-L-WyUeVG6qX-nWykozWdfPzKGLYp6re7b-RGrvrXCJBe9b-Wz-syeRJQdec4-ii1z8iS~Mb9AKzbCmFyZI6CzQ50rxyVLTkacHqPzxOJ0ZUFypBd-NypOTwHJ7OhkeoQHgROdxRZSF4qGNwt0XNbCZSYaD4IPO17o7kxFU-dGBTn3Rx-lMtPuCAjemZyQ__&Key-Pair-Id=APKAJRIVA6WNZT4BZJPQ,"[ ]Refer to the graphical representation in the attachments of each type for the geometrical parameters,[ ]Material Parameter (for Revit software) - To adopt 'Material Takeoff' schedule for this object,[ ]Uniclass: Ss_30_25_10,[ ]ICMS: 1.04.060.030
,[ ]Refer to the sample naming convention of the objects in the attachments under this segment for its abbreviations
,[ ]Refer to AIR requirements checklist for the full as-built parameters (inclusive of COBie parameters)
,[ ]To incorporate required COBie parameters into the models/families using the COBie extension plug-in",,,,,,,,,,,
4,Item,MCR02-03-01-01,CEIL-MFC-50THK,Family/Type,,Contractor BIM object C,,,,,,,,,To Do,"https://projectshareportal.bentley.com/#/ee09daa8-df32-45d2-9582-da3865d0eb17/1a388c65-fc2c-45a5-aacd-cdd65c4a74d7?folderId=38cfa61c-3276-4cb5-88a4-afd41d060bf6&itemId=ad198759-7724-47e0-bbbd-cfbd4dd48613&type=Document,https://private.lodplanner.com/projects/17045/attachments/1613383435933_8d0b4aed-a529-4778-8bcc-b0fa9149d202.png?Expires=1712127393&Signature=etPqAnm9cP3NhtY2NH-WZyl31hkZGIXRgRMuORklVBGnez1AF1zzF~pi7rGyF0bFXEvkdFHuqbuie5CLs7lFY9zAK6guMuRrP2Lush5pZY45PesThcOgfyRNBYGh~eLybsoqEFFQ4tQ44kbtYUcbPvyZFuJrI17QOeI4t5aSJCvpIN8V7oZQN0uvz-f4ByD9L7z3P1Mmyd2Rak9FClb-7prYtQ-Yjh0N0VAzt-M3Rp5OOl54TZriaVo2gQJ1J947ExplBCux5PNfQ8hfJKpNXEQEAcElfGO0so-aYK22xFYYJa5QYq1EGT0J4qX~hKh3dEbDMuyqafPNMrhTHo1Arw__&Key-Pair-Id=APKAJRIVA6WNZT4BZJPQ",,,,,,,,,,,,
5,Information,,,,,,,,,,,,,,,,,b2fce158-99da-4ced-ae45-21a9381d9795,IFC,,FireRating,Please fill in hours. e.g. ''2'',Any number,,hr,"1_jtc shared parameter,5_Asset (AIR),4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,368565e6-c451-4bb3-912a-3e11300ebe10,IFC,,IfcExportAs,to fill in IFC4.3 Entities; previously known as ExternalObject.Component,Any text,,,"1_jtc shared parameter,5_Asset (AIR),4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,c1ffdcb2-fa76-43ad-9497-f7721693e42a,IFC,,LoadBearing,,Boolean (True/False),True/False,,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,baf677e9-8e49-41c3-adf9-4e95e6bdff2d,IFC,,ThermalTransmittance,Please fill in U-value. Unit is watts per square meter per degree Celsius (W/m2K).,Any number,,,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,c080fed2-f8f8-4054-83ea-09422e9e2274,Identification,,Description,user can use this parameter as desired,Any text,,,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,71f2a331-92eb-400a-9bd0-fd99206e3bb1,Identification,,Type Comments,to fill in MCR category number. e.g. MCR25-01-01-01. This is useful for filtering schedules.,Text contains,MCR,,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,c955eca1-e9a5-4cc3-a003-d7dc8555083d,Quantification,,Height Offset From Level,,Any number,,mm,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,d326a133-6cd2-4c8f-9c1d-6014da5dc8d3,Quantification,,LoadCapacity,,Any number,,,"1_jtc shared parameter,3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,f13e69b0-a579-4479-b7a9-a20b1f66eeec,Specification,,AcousticRating,e.g. STC 45,Any text,,,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,48c289c3-441c-49f2-a191-632a43074422,Specification,,Material,"This is Revit built-in parameter (For Walls, Material will be scheduled as Material: Name)",Any text,,,"2_Revit BuiltInParameter,5_Asset (AIR)",,
5,Information,,,,,,,,,,,,,,,,,d6778e65-dcde-4e71-b428-a8b18fb2d2ef,Specification,,UValue,,Any number,,,"1_jtc shared parameter,3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,dd049d49-186a-41a4-ab09-dad2b946e685,Operation,,EmbodiedEnergy,Please fill in Embodied carbon (unit is CO2/kg). This information is used for carbon accounting.,Any number,,,"1_jtc shared parameter,3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,6e65bf89-d945-4492-a7a0-fbc609df4815,Operation,,GlobalWarmingPotential,GWP,Any number,,,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,dc881753-7ef8-44b0-a6be-2123bd6194d5,Operation,,MaterialGrade,"For structural objects, please fill in the concrete grade here.",Any text,,,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,d33b5280-10d7-4617-b3a1-bf2c644eb494,Operation,,ModelReference,Previously known as COBie.Type.ModelReference,Any text,,,"1_jtc shared parameter,5_Asset (AIR),4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,6c5f989a-e17f-4dd9-975d-7e3039e76048,Operation,,ModifiedDate,Format to fill in is YYYY-MM-DD. Modified date refers to the date when the data was last modified or changed.,Any date,,,"1_jtc shared parameter,5_Asset (AIR),4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,e3a6f0f2-8014-49bc-8772-a4af55b3d4cc,Operation,,VolatileOrganicCompounds,,Any text,,,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,bc94481f-9339-42d4-b9cd-7d5cc557630a,Classification,,Family,as per JTC's naming convention,Any text,,,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,1034d706-119f-4920-8e9f-df58a21333cc,Classification,,Type,as per JTC's naming convention,Any text,,,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,26c06a1e-82e3-4090-97c6-093a228504d6,Classification,,Uniclass,,Any text,,,"1_jtc shared parameter,3_Type Parameter,5_Asset (AIR)",,
2,Folder,MCR02-04,Metal Framed Ceiling (Exposed Grid),,,,,,,,,,,,,,,,,,,,,,,,,
3,Group,MCR02-04-01,Ceiling (Revit Family),Family,,Contractor BIM object C,,,,,,"Model Author: Contractor

1. Horizontal ceilings to be modelled using 0-degree slopes, perimeter walls attached to ceiling in order to terminate 'full height' wall finishes.
2. Insulation to be included within assembly/type
3. Types as per templates
4. Insulation distinguished graphically (in plan view)
5. Modelled using sketch lines or pick walls (no automatic ceilings)

Penetrations: Riser shafts, stairwells to be modelled",,,To Do,https://private.lodplanner.com/projects/17045/attachments/1615826260363_75e438ef-2d72-440b-960d-846a54abd65d.jpg?Expires=1712127393&Signature=Kwg3uBueSA-kbxNvnf-JrXSRDqThnZZq4Oegba0O6iEVqU9AG8YGoFSFXgteGChO8eZgy2JsBRJod6OAOp4R6hwXVGO1ThYgjsGMc1L09VGR51Hp87aSW7pEctgfeLRRxfLkah1-6qWUG9~dwcvE5NE2-L-WyUeVG6qX-nWykozWdfPzKGLYp6re7b-RGrvrXCJBe9b-Wz-syeRJQdec4-ii1z8iS~Mb9AKzbCmFyZI6CzQ50rxyVLTkacHqPzxOJ0ZUFypBd-NypOTwHJ7OhkeoQHgROdxRZSF4qGNwt0XNbCZSYaD4IPO17o7kxFU-dGBTn3Rx-lMtPuCAjemZyQ__&Key-Pair-Id=APKAJRIVA6WNZT4BZJPQ,"[ ]Refer to the graphical representation in the attachments of each type for the geometrical parameters
,[ ]Material Parameter (for Revit software) - To adopt 'Material Takeoff' schedule for this object
,[ ]Uniclass: Ss_30_25_22
,[ ]ICMS: 1.04.060.030
,[ ]Refer to the sample naming convention of the objects in the attachments under this segment for its abbreviations
,[ ]Refer to AIR requirements checklist for the full as-built parameters (inclusive of COBie parameters)
,[ ]To incorporate required COBie parameters into the models/families using the COBie extension plug-in",,,,,,,,,,,
4,Item,MCR02-04-01-01,CEIL-MFE-50THK,Family/Type,,Contractor BIM object C,,,,,,,,,To Do,"https://private.lodplanner.com/projects/17045/attachments/1613383435933_8d0b4aed-a529-4778-8bcc-b0fa9149d202.png?Expires=1712127393&Signature=etPqAnm9cP3NhtY2NH-WZyl31hkZGIXRgRMuORklVBGnez1AF1zzF~pi7rGyF0bFXEvkdFHuqbuie5CLs7lFY9zAK6guMuRrP2Lush5pZY45PesThcOgfyRNBYGh~eLybsoqEFFQ4tQ44kbtYUcbPvyZFuJrI17QOeI4t5aSJCvpIN8V7oZQN0uvz-f4ByD9L7z3P1Mmyd2Rak9FClb-7prYtQ-Yjh0N0VAzt-M3Rp5OOl54TZriaVo2gQJ1J947ExplBCux5PNfQ8hfJKpNXEQEAcElfGO0so-aYK22xFYYJa5QYq1EGT0J4qX~hKh3dEbDMuyqafPNMrhTHo1Arw__&Key-Pair-Id=APKAJRIVA6WNZT4BZJPQ,https://projectshareportal.bentley.com/#/ee09daa8-df32-45d2-9582-da3865d0eb17/1a388c65-fc2c-45a5-aacd-cdd65c4a74d7?folderId=38cfa61c-3276-4cb5-88a4-afd41d060bf6&itemId=7b776bcb-96ec-481b-88e3-662f91f38b13&type=Document",,,,,,,,,,,,
5,Information,,,,,,,,,,,,,,,,,b2fce158-99da-4ced-ae45-21a9381d9795,IFC,,FireRating,Please fill in hours. e.g. ''2'',Any number,,hr,"1_jtc shared parameter,5_Asset (AIR),4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,368565e6-c451-4bb3-912a-3e11300ebe10,IFC,,IfcExportAs,to fill in IFC4.3 Entities; previously known as ExternalObject.Component,Any text,,,"1_jtc shared parameter,5_Asset (AIR),4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,c1ffdcb2-fa76-43ad-9497-f7721693e42a,IFC,,LoadBearing,,Boolean (True/False),True/False,,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,baf677e9-8e49-41c3-adf9-4e95e6bdff2d,IFC,,ThermalTransmittance,Please fill in U-value. Unit is watts per square meter per degree Celsius (W/m2K).,Any number,,,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,c080fed2-f8f8-4054-83ea-09422e9e2274,Identification,,Description,user can use this parameter as desired,Any text,,,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,71f2a331-92eb-400a-9bd0-fd99206e3bb1,Identification,,Type Comments,to fill in MCR category number. e.g. MCR25-01-01-01. This is useful for filtering schedules.,Text contains,MCR,,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,c955eca1-e9a5-4cc3-a003-d7dc8555083d,Quantification,,Height Offset From Level,,Any number,,mm,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,d326a133-6cd2-4c8f-9c1d-6014da5dc8d3,Quantification,,LoadCapacity,,Any number,,,"1_jtc shared parameter,3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,f13e69b0-a579-4479-b7a9-a20b1f66eeec,Specification,,AcousticRating,e.g. STC 45,Any text,,,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,48c289c3-441c-49f2-a191-632a43074422,Specification,,Material,"This is Revit built-in parameter (For Walls, Material will be scheduled as Material: Name)",Any text,,,"2_Revit BuiltInParameter,5_Asset (AIR)",,
5,Information,,,,,,,,,,,,,,,,,d6778e65-dcde-4e71-b428-a8b18fb2d2ef,Specification,,UValue,,Any number,,,"1_jtc shared parameter,3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,dd049d49-186a-41a4-ab09-dad2b946e685,Operation,,EmbodiedEnergy,Please fill in Embodied carbon (unit is CO2/kg). This information is used for carbon accounting.,Any number,,,"1_jtc shared parameter,3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,6e65bf89-d945-4492-a7a0-fbc609df4815,Operation,,GlobalWarmingPotential,GWP,Any number,,,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,dc881753-7ef8-44b0-a6be-2123bd6194d5,Operation,,MaterialGrade,"For structural objects, please fill in the concrete grade here.",Any text,,,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,d33b5280-10d7-4617-b3a1-bf2c644eb494,Operation,,ModelReference,Previously known as COBie.Type.ModelReference,Any text,,,"1_jtc shared parameter,5_Asset (AIR),4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,6c5f989a-e17f-4dd9-975d-7e3039e76048,Operation,,ModifiedDate,Format to fill in is YYYY-MM-DD. Modified date refers to the date when the data was last modified or changed.,Any date,,,"1_jtc shared parameter,5_Asset (AIR),4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,e3a6f0f2-8014-49bc-8772-a4af55b3d4cc,Operation,,VolatileOrganicCompounds,,Any text,,,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,bc94481f-9339-42d4-b9cd-7d5cc557630a,Classification,,Family,as per JTC's naming convention,Any text,,,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,1034d706-119f-4920-8e9f-df58a21333cc,Classification,,Type,as per JTC's naming convention,Any text,,,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,26c06a1e-82e3-4090-97c6-093a228504d6,Classification,,Uniclass,,Any text,,,"1_jtc shared parameter,3_Type Parameter,5_Asset (AIR)",,
2,Folder,MCR02-05,Plaster Ceiling,,,,,,,,,,,,,,,,,,,,,,,,,
3,Group,MCR02-05-01,Ceiling (Revit Family),Family,,Contractor BIM object C,,,,,,"Model Author: Contractor

1. Horizontal ceilings to be modelled using 0-degree slopes, perimeter walls attached to ceiling in order to terminate 'full height' wall finishes.
2. Insulation to be included within assembly/type
3. Types as per templates
4. Insulation distinguished graphically (in plan view)
5. Modelled using sketch lines or pick walls (no automatic ceilings)

Penetrations: Riser shafts, stairwells to be modelled",,,To Do,https://private.lodplanner.com/projects/17045/attachments/1615826260363_75e438ef-2d72-440b-960d-846a54abd65d.jpg?Expires=1712127393&Signature=Kwg3uBueSA-kbxNvnf-JrXSRDqThnZZq4Oegba0O6iEVqU9AG8YGoFSFXgteGChO8eZgy2JsBRJod6OAOp4R6hwXVGO1ThYgjsGMc1L09VGR51Hp87aSW7pEctgfeLRRxfLkah1-6qWUG9~dwcvE5NE2-L-WyUeVG6qX-nWykozWdfPzKGLYp6re7b-RGrvrXCJBe9b-Wz-syeRJQdec4-ii1z8iS~Mb9AKzbCmFyZI6CzQ50rxyVLTkacHqPzxOJ0ZUFypBd-NypOTwHJ7OhkeoQHgROdxRZSF4qGNwt0XNbCZSYaD4IPO17o7kxFU-dGBTn3Rx-lMtPuCAjemZyQ__&Key-Pair-Id=APKAJRIVA6WNZT4BZJPQ,"[ ]Refer to the graphical representation in the attachments of each type for the geometrical parameters
,[ ]Material Parameter (for Revit software) - To adopt 'Material Takeoff' schedule for this object
,[ ]Uniclass: Ss_30_25_10
,[ ]ICMS: 1.04.060.030
,[ ]Refer to the sample naming convention of the objects in the attachments under this segment for its abbreviations
,[ ]Refer to AIR requirements checklist for the full as-built parameters (inclusive of COBie parameters)
,[ ]To incorporate required COBie parameters into the models/families using the COBie extension plug-in",,,,,,,,,,,
4,Item,MCR02-05-01-01,CEIL-PLC-50THK,Family/Type,,Contractor BIM object C,,,,,,,,,To Do,"https://projectshareportal.bentley.com/#/ee09daa8-df32-45d2-9582-da3865d0eb17/1a388c65-fc2c-45a5-aacd-cdd65c4a74d7?folderId=38cfa61c-3276-4cb5-88a4-afd41d060bf6&itemId=7b776bcb-96ec-481b-88e3-662f91f38b13&type=Document,https://private.lodplanner.com/projects/17045/attachments/1613383435933_8d0b4aed-a529-4778-8bcc-b0fa9149d202.png?Expires=1712127393&Signature=etPqAnm9cP3NhtY2NH-WZyl31hkZGIXRgRMuORklVBGnez1AF1zzF~pi7rGyF0bFXEvkdFHuqbuie5CLs7lFY9zAK6guMuRrP2Lush5pZY45PesThcOgfyRNBYGh~eLybsoqEFFQ4tQ44kbtYUcbPvyZFuJrI17QOeI4t5aSJCvpIN8V7oZQN0uvz-f4ByD9L7z3P1Mmyd2Rak9FClb-7prYtQ-Yjh0N0VAzt-M3Rp5OOl54TZriaVo2gQJ1J947ExplBCux5PNfQ8hfJKpNXEQEAcElfGO0so-aYK22xFYYJa5QYq1EGT0J4qX~hKh3dEbDMuyqafPNMrhTHo1Arw__&Key-Pair-Id=APKAJRIVA6WNZT4BZJPQ",,,,,,,,,,,,
